Bandit,Reward,Algorithm
4,4.343344467450499,ThompsonSampling
4,5.85557557022399,ThompsonSampling
4,3.6699716951328294,ThompsonSampling
4,1.7650905539819703,ThompsonSampling
4,4.220551578882143,ThompsonSampling
4,2.929539697480501,ThompsonSampling
4,2.905610340661429,ThompsonSampling
4,3.3584931620931076,ThompsonSampling
4,3.7636473701762756,ThompsonSampling
4,3.8156711800006597,ThompsonSampling
4,4.074563706990367,ThompsonSampling
4,5.29414027371169,ThompsonSampling
4,5.037578339928357,ThompsonSampling
4,3.102317673728119,ThompsonSampling
4,4.565729756951321,ThompsonSampling
4,3.172858015562195,ThompsonSampling
4,4.5096515213293085,ThompsonSampling
4,3.4422426375321917,ThompsonSampling
4,4.280812305736136,ThompsonSampling
4,3.591426355843992,ThompsonSampling
4,5.253462807377716,ThompsonSampling
4,4.34406505659102,ThompsonSampling
4,4.86310009508294,ThompsonSampling
4,4.861446949503363,ThompsonSampling
4,2.354937785564757,ThompsonSampling
4,3.713692729679176,ThompsonSampling
4,5.596960267677872,ThompsonSampling
4,3.1785183934317973,ThompsonSampling
4,4.914146671727689,ThompsonSampling
4,4.444592852487916,ThompsonSampling
4,4.322400597659335,ThompsonSampling
4,4.341416085877899,ThompsonSampling
4,5.0126323617839015,ThompsonSampling
4,3.4811738405728603,ThompsonSampling
4,2.226326857545064,ThompsonSampling
4,2.81376313587723,ThompsonSampling
4,5.38949081771313,ThompsonSampling
4,3.3207379646150588,ThompsonSampling
4,4.518979449403364,ThompsonSampling
4,3.8614256373462363,ThompsonSampling
4,4.157275444499544,ThompsonSampling
4,5.0259049946779895,ThompsonSampling
4,2.559017118960073,ThompsonSampling
4,5.030215469066698,ThompsonSampling
4,4.935633543999246,ThompsonSampling
4,4.9469753240281085,ThompsonSampling
4,4.418730464125202,ThompsonSampling
4,5.9885327015941066,ThompsonSampling
4,2.357096282504349,ThompsonSampling
4,4.053855004957879,ThompsonSampling
4,5.6320616407775335,ThompsonSampling
4,4.995564058415836,ThompsonSampling
4,5.242515906531249,ThompsonSampling
4,2.3109084475474306,ThompsonSampling
4,4.904128866247321,ThompsonSampling
4,3.9388861833169093,ThompsonSampling
4,6.341476102835667,ThompsonSampling
4,3.918749593599737,ThompsonSampling
4,4.330130315981251,ThompsonSampling
4,3.344978355091622,ThompsonSampling
4,4.429585732016151,ThompsonSampling
4,5.238366586977323,ThompsonSampling
4,4.549361346909967,ThompsonSampling
4,2.51496340250835,ThompsonSampling
4,4.927811864621962,ThompsonSampling
4,3.213391247244181,ThompsonSampling
4,4.11394419826091,ThompsonSampling
4,5.035659993253855,ThompsonSampling
4,5.130217143418031,ThompsonSampling
4,3.9551439345229054,ThompsonSampling
4,2.653004725559212,ThompsonSampling
4,5.302614259446526,ThompsonSampling
4,3.2649275544087795,ThompsonSampling
4,5.056915012571316,ThompsonSampling
4,3.612805581446708,ThompsonSampling
4,4.269327766178425,ThompsonSampling
4,1.2186342645734212,ThompsonSampling
4,5.867906669566625,ThompsonSampling
4,3.6428341311679047,ThompsonSampling
4,3.0219082635067536,ThompsonSampling
4,3.201576691130478,ThompsonSampling
4,3.043528818332935,ThompsonSampling
4,3.9646300527013016,ThompsonSampling
4,1.5802922029866275,ThompsonSampling
4,2.9727451174042976,ThompsonSampling
4,2.6402972003439658,ThompsonSampling
4,3.0280756656277754,ThompsonSampling
4,2.5091461286038017,ThompsonSampling
4,4.718700500161979,ThompsonSampling
4,3.22439439830518,ThompsonSampling
4,6.110061980651352,ThompsonSampling
4,3.135263328615405,ThompsonSampling
4,4.38819988628956,ThompsonSampling
4,3.1467942720294575,ThompsonSampling
4,3.327564999023565,ThompsonSampling
4,3.1786325728700313,ThompsonSampling
4,2.716357620283107,ThompsonSampling
4,3.9777898826988234,ThompsonSampling
4,3.744840302232951,ThompsonSampling
4,4.1161099040485265,ThompsonSampling
4,5.8325147080114,ThompsonSampling
4,3.1074883120549717,ThompsonSampling
4,4.831597240913384,ThompsonSampling
4,1.4958523167270115,ThompsonSampling
4,3.7388302867402015,ThompsonSampling
4,3.8904801739877675,ThompsonSampling
4,4.673663917024606,ThompsonSampling
4,4.1699923439552,ThompsonSampling
4,3.977254536057927,ThompsonSampling
4,4.303416087482743,ThompsonSampling
4,3.2973895153046335,ThompsonSampling
4,2.43200108084029,ThompsonSampling
4,4.168037723808341,ThompsonSampling
4,4.744371252632846,ThompsonSampling
4,4.642955677439706,ThompsonSampling
4,5.116089852701272,ThompsonSampling
4,5.0353982085574405,ThompsonSampling
4,5.074115048320265,ThompsonSampling
4,2.953523485788054,ThompsonSampling
4,3.649124684801703,ThompsonSampling
4,4.473862613284606,ThompsonSampling
4,3.080187573573668,ThompsonSampling
4,4.003876164016446,ThompsonSampling
4,3.0398454213097907,ThompsonSampling
4,3.8849101106218487,ThompsonSampling
4,1.9756057504853848,ThompsonSampling
4,4.464500146034596,ThompsonSampling
4,4.185343975682366,ThompsonSampling
4,5.003413486420728,ThompsonSampling
4,3.4566750754715203,ThompsonSampling
4,3.375539489239576,ThompsonSampling
4,4.614156484441616,ThompsonSampling
4,1.2948299703881885,ThompsonSampling
4,4.286111104843631,ThompsonSampling
4,6.008328436520563,ThompsonSampling
4,5.5589073314271245,ThompsonSampling
4,4.674774023730687,ThompsonSampling
4,1.4752046914959616,ThompsonSampling
4,5.247320982713719,ThompsonSampling
4,4.367885950992315,ThompsonSampling
4,2.0793245846076474,ThompsonSampling
4,3.871198839034145,ThompsonSampling
4,3.333620208786316,ThompsonSampling
4,3.912629493498502,ThompsonSampling
4,2.9237451739069744,ThompsonSampling
4,2.94444875669958,ThompsonSampling
4,3.4952574568606494,ThompsonSampling
4,4.610708866193889,ThompsonSampling
4,2.6159969272201185,ThompsonSampling
4,4.276212527326818,ThompsonSampling
4,3.281992545483904,ThompsonSampling
4,4.341996465391578,ThompsonSampling
4,4.11800506963335,ThompsonSampling
4,3.590896870832088,ThompsonSampling
4,3.9178761134607663,ThompsonSampling
4,3.087597415787728,ThompsonSampling
4,3.5257562701076393,ThompsonSampling
4,5.89774002453729,ThompsonSampling
4,4.23202593580456,ThompsonSampling
4,2.5362130484113856,ThompsonSampling
4,2.4313084555837476,ThompsonSampling
4,4.589348080204358,ThompsonSampling
4,3.3960371412178416,ThompsonSampling
4,2.878457806549231,ThompsonSampling
4,4.833460388978725,ThompsonSampling
4,3.2675309886133546,ThompsonSampling
4,6.221998693165806,ThompsonSampling
4,3.14619552535962,ThompsonSampling
4,2.0214292969027032,ThompsonSampling
4,5.337125118709876,ThompsonSampling
4,3.6683881999849457,ThompsonSampling
4,3.286602168643034,ThompsonSampling
4,1.6607787200822353,ThompsonSampling
4,4.369958737685403,ThompsonSampling
4,3.8416724941676987,ThompsonSampling
4,3.6896474953016876,ThompsonSampling
4,4.508771453976896,ThompsonSampling
4,3.1315918662716373,ThompsonSampling
4,2.6500046706100036,ThompsonSampling
4,2.983054567519013,ThompsonSampling
4,4.826599958139756,ThompsonSampling
4,2.295575914038638,ThompsonSampling
4,3.1116247707342595,ThompsonSampling
4,3.8429377759869734,ThompsonSampling
4,3.7265533094420342,ThompsonSampling
4,3.308073227268367,ThompsonSampling
4,5.143526588575121,ThompsonSampling
4,3.497179472405541,ThompsonSampling
4,4.174535462081703,ThompsonSampling
4,4.877097004446164,ThompsonSampling
4,4.555294679021719,ThompsonSampling
4,4.433255349463562,ThompsonSampling
4,2.653799950521356,ThompsonSampling
4,3.6300898684421994,ThompsonSampling
4,4.327147895804161,ThompsonSampling
4,2.2907089932352083,ThompsonSampling
4,6.025940328331451,ThompsonSampling
4,3.566734671599302,ThompsonSampling
4,3.5668509587044976,ThompsonSampling
4,4.38479179628637,ThompsonSampling
4,4.096491155652692,ThompsonSampling
4,5.640997923391152,ThompsonSampling
4,3.8870665366602335,ThompsonSampling
4,2.870489738681981,ThompsonSampling
4,4.6460146525576524,ThompsonSampling
4,4.9508046334809075,ThompsonSampling
4,3.801057092575491,ThompsonSampling
4,2.255836864638809,ThompsonSampling
4,4.6017304972296875,ThompsonSampling
4,3.63622414454705,ThompsonSampling
4,3.7447842210613027,ThompsonSampling
4,4.293200256481437,ThompsonSampling
4,6.286871110175873,ThompsonSampling
4,4.439004359699769,ThompsonSampling
4,5.596223797494319,ThompsonSampling
4,2.656001472503543,ThompsonSampling
4,4.218517509418992,ThompsonSampling
4,3.4991718472780837,ThompsonSampling
4,3.1333285304246914,ThompsonSampling
4,1.9088908998157286,ThompsonSampling
4,3.288676362260397,ThompsonSampling
4,5.549514732693778,ThompsonSampling
4,5.2769353013502815,ThompsonSampling
4,3.069899972505043,ThompsonSampling
4,3.9253835122356167,ThompsonSampling
4,1.7764448919157654,ThompsonSampling
4,3.1259498577772415,ThompsonSampling
4,4.62902080752388,ThompsonSampling
4,3.9609968806240015,ThompsonSampling
4,3.1915080054652365,ThompsonSampling
4,3.8877895892958767,ThompsonSampling
4,4.414330602337437,ThompsonSampling
4,3.9774337704620466,ThompsonSampling
4,4.244298085931777,ThompsonSampling
4,5.3731040366124585,ThompsonSampling
4,3.9457621300479016,ThompsonSampling
4,4.456588472358148,ThompsonSampling
4,2.901109561656653,ThompsonSampling
4,4.699088877348858,ThompsonSampling
4,3.12663169866038,ThompsonSampling
4,5.397058089321281,ThompsonSampling
4,3.586485147417272,ThompsonSampling
4,2.930153158655777,ThompsonSampling
4,4.900453043930742,ThompsonSampling
4,3.992639289796959,ThompsonSampling
4,3.3930501048124375,ThompsonSampling
4,4.5338313236828345,ThompsonSampling
4,4.5820873036159,ThompsonSampling
4,4.137683304254528,ThompsonSampling
4,2.8172891971426592,ThompsonSampling
4,3.254593851031682,ThompsonSampling
4,4.96266941265093,ThompsonSampling
4,5.453272925553231,ThompsonSampling
4,4.474865716575891,ThompsonSampling
4,4.963807802638401,ThompsonSampling
4,3.541965087779086,ThompsonSampling
4,4.137596426923659,ThompsonSampling
4,4.810012234809899,ThompsonSampling
4,4.100775511715592,ThompsonSampling
4,3.375418468779328,ThompsonSampling
4,3.660284852792977,ThompsonSampling
4,3.3218846171194847,ThompsonSampling
4,4.127504174033337,ThompsonSampling
4,5.752779920351408,ThompsonSampling
4,4.742310066227164,ThompsonSampling
4,3.9671374330147824,ThompsonSampling
4,3.3582703019945512,ThompsonSampling
4,2.043896561008191,ThompsonSampling
4,4.544255353514816,ThompsonSampling
4,3.723704211432021,ThompsonSampling
4,3.67009215287488,ThompsonSampling
4,3.7835332092006895,ThompsonSampling
4,3.3934977601169383,ThompsonSampling
4,4.1741596239693335,ThompsonSampling
4,4.182296689198604,ThompsonSampling
4,4.4820642429974615,ThompsonSampling
4,3.1633006305160514,ThompsonSampling
4,2.803628490532885,ThompsonSampling
4,5.904697933588592,ThompsonSampling
4,2.8210780006676295,ThompsonSampling
4,4.583877364285024,ThompsonSampling
4,3.1031783752726385,ThompsonSampling
4,5.135235120846381,ThompsonSampling
4,5.628952645602701,ThompsonSampling
4,3.7415919832762214,ThompsonSampling
4,3.561202449678283,ThompsonSampling
4,2.3507729154420356,ThompsonSampling
4,2.039876718117,ThompsonSampling
4,4.4359455183903025,ThompsonSampling
4,4.4577690887833255,ThompsonSampling
4,5.086486036327212,ThompsonSampling
4,4.062254231197594,ThompsonSampling
4,4.552949809025182,ThompsonSampling
4,4.66020749740281,ThompsonSampling
4,3.7165198586705097,ThompsonSampling
4,2.7628694048244835,ThompsonSampling
4,4.783949461930682,ThompsonSampling
4,5.522380545737702,ThompsonSampling
4,3.745329038901101,ThompsonSampling
4,3.0010988756511443,ThompsonSampling
4,3.2378462956651455,ThompsonSampling
4,4.582748262592249,ThompsonSampling
4,4.740307601401772,ThompsonSampling
4,1.4451925501555838,ThompsonSampling
4,2.583290380420565,ThompsonSampling
4,3.1398484333000907,ThompsonSampling
4,4.071807946649561,ThompsonSampling
4,3.3828088455080496,ThompsonSampling
4,2.195847589559807,ThompsonSampling
4,3.4873926678312963,ThompsonSampling
4,3.8156272831421822,ThompsonSampling
4,2.3534646422909273,ThompsonSampling
4,5.785371813578218,ThompsonSampling
4,5.986061129363349,ThompsonSampling
4,4.79845221668108,ThompsonSampling
4,3.695773922858022,ThompsonSampling
4,3.079912892682911,ThompsonSampling
4,3.0731768152534014,ThompsonSampling
4,7.05260036790812,ThompsonSampling
4,3.4988944739176153,ThompsonSampling
4,5.503649505195061,ThompsonSampling
4,4.731593910825023,ThompsonSampling
4,4.726015345493167,ThompsonSampling
4,3.4434917571792223,ThompsonSampling
4,5.056401409987121,ThompsonSampling
4,3.426310720105012,ThompsonSampling
4,3.605710309262013,ThompsonSampling
4,3.491452813926398,ThompsonSampling
4,3.2364229652352448,ThompsonSampling
4,4.487670310497266,ThompsonSampling
4,2.7704734463143286,ThompsonSampling
4,3.2618167428852707,ThompsonSampling
4,4.128262770027911,ThompsonSampling
4,4.927712722587364,ThompsonSampling
4,3.294650417715337,ThompsonSampling
4,3.3776602731313607,ThompsonSampling
4,3.564444438009192,ThompsonSampling
4,3.7503989266112794,ThompsonSampling
4,4.098297090962771,ThompsonSampling
4,4.292184807296538,ThompsonSampling
4,3.9589994296371143,ThompsonSampling
4,6.059067543869906,ThompsonSampling
4,4.2409785650556895,ThompsonSampling
4,5.092296240459533,ThompsonSampling
4,4.690768249863688,ThompsonSampling
4,4.041411001032969,ThompsonSampling
4,4.537714643337556,ThompsonSampling
4,4.769606907179817,ThompsonSampling
4,3.7762105166264646,ThompsonSampling
4,3.5966713698136505,ThompsonSampling
4,4.554384661309976,ThompsonSampling
4,3.694408039877917,ThompsonSampling
4,5.049446383790365,ThompsonSampling
4,6.002120342708681,ThompsonSampling
4,4.378357714384983,ThompsonSampling
4,4.062303138749045,ThompsonSampling
4,4.292864656418687,ThompsonSampling
4,4.286599931446796,ThompsonSampling
4,3.519358584153432,ThompsonSampling
4,4.753382015145741,ThompsonSampling
4,3.2775349650330945,ThompsonSampling
4,3.240623952611569,ThompsonSampling
4,2.047241116057463,ThompsonSampling
4,4.579796936905973,ThompsonSampling
4,2.386947365766223,ThompsonSampling
4,3.733942650442198,ThompsonSampling
4,4.041528015272149,ThompsonSampling
4,4.031504657941782,ThompsonSampling
4,2.441429713085506,ThompsonSampling
4,4.532454866476128,ThompsonSampling
4,5.761488486822369,ThompsonSampling
4,2.9992024843907816,ThompsonSampling
4,4.351201380129256,ThompsonSampling
4,2.8431720170993096,ThompsonSampling
4,2.7638372933282795,ThompsonSampling
4,4.223036835525699,ThompsonSampling
4,4.817320589146269,ThompsonSampling
4,4.514266121450435,ThompsonSampling
4,4.297685873160879,ThompsonSampling
4,5.661786220172779,ThompsonSampling
4,6.358097013932801,ThompsonSampling
4,4.849356189479695,ThompsonSampling
4,3.9585265330395214,ThompsonSampling
4,4.158951603953146,ThompsonSampling
4,2.1592541171711974,ThompsonSampling
4,5.658769852077347,ThompsonSampling
4,5.292374650189153,ThompsonSampling
4,3.831920483237781,ThompsonSampling
4,3.496888494165959,ThompsonSampling
4,3.4635463926517933,ThompsonSampling
4,1.5769852536239783,ThompsonSampling
4,3.0312579843455243,ThompsonSampling
4,2.916884523032249,ThompsonSampling
4,2.2311513081334606,ThompsonSampling
4,3.8514757048305683,ThompsonSampling
4,6.460507743115685,ThompsonSampling
4,2.9927130208977006,ThompsonSampling
4,4.0324289909780004,ThompsonSampling
4,2.70197878847441,ThompsonSampling
4,2.4020342643479715,ThompsonSampling
4,5.44524324110036,ThompsonSampling
4,4.000437791447779,ThompsonSampling
4,4.936100754635442,ThompsonSampling
4,3.6373560464383154,ThompsonSampling
4,4.705256620526535,ThompsonSampling
4,4.8198609860181305,ThompsonSampling
4,4.007982105635187,ThompsonSampling
4,4.332517897836471,ThompsonSampling
4,2.9436558140620868,ThompsonSampling
4,5.1750987281030305,ThompsonSampling
4,3.623910287364149,ThompsonSampling
4,4.748472776165075,ThompsonSampling
4,2.8413402433381103,ThompsonSampling
4,5.950519072340014,ThompsonSampling
4,3.8286740568951405,ThompsonSampling
4,4.215597613262394,ThompsonSampling
4,4.789378780900124,ThompsonSampling
4,3.4453420597514874,ThompsonSampling
4,6.208234233576926,ThompsonSampling
4,3.8881744788917323,ThompsonSampling
4,3.4701484208577695,ThompsonSampling
4,4.641454401052251,ThompsonSampling
4,4.03093418304654,ThompsonSampling
4,2.8472634044113336,ThompsonSampling
4,4.917191719406742,ThompsonSampling
4,5.320212046875991,ThompsonSampling
4,5.2659164470826605,ThompsonSampling
4,3.850680112056508,ThompsonSampling
4,4.895213290628697,ThompsonSampling
4,4.843346180168648,ThompsonSampling
4,3.9255610873930498,ThompsonSampling
4,4.8034667250406295,ThompsonSampling
4,4.372394741446241,ThompsonSampling
4,2.898739077213725,ThompsonSampling
4,5.15881767366818,ThompsonSampling
4,3.77348989759825,ThompsonSampling
4,3.97106182106954,ThompsonSampling
4,5.4413616668436235,ThompsonSampling
4,1.6420153123330627,ThompsonSampling
4,3.9465439405119236,ThompsonSampling
4,4.522735893010096,ThompsonSampling
4,2.255662283084356,ThompsonSampling
4,5.7279771529954955,ThompsonSampling
4,4.649508372269211,ThompsonSampling
4,3.900941330688123,ThompsonSampling
4,4.2605885429723545,ThompsonSampling
4,4.454383437306596,ThompsonSampling
4,3.7377674691429785,ThompsonSampling
4,4.752706151834649,ThompsonSampling
4,4.0437813694004126,ThompsonSampling
4,3.4177957826691,ThompsonSampling
4,3.1814216494899865,ThompsonSampling
4,3.7245056005882162,ThompsonSampling
4,4.134066207711843,ThompsonSampling
4,5.2325299546296895,ThompsonSampling
4,3.0283215014409683,ThompsonSampling
4,3.8813015590633375,ThompsonSampling
4,4.221326490465484,ThompsonSampling
4,5.878044410165262,ThompsonSampling
4,5.410659896107843,ThompsonSampling
4,5.189727154625112,ThompsonSampling
4,4.793585466228747,ThompsonSampling
4,2.674937968384077,ThompsonSampling
4,6.64832501507597,ThompsonSampling
4,3.8792378252901805,ThompsonSampling
4,6.0723476499493705,ThompsonSampling
4,3.9015112841723316,ThompsonSampling
4,4.037439540492096,ThompsonSampling
4,3.5902882954953452,ThompsonSampling
4,2.0459699645998244,ThompsonSampling
4,3.209058778716551,ThompsonSampling
4,5.951782967862016,ThompsonSampling
4,3.910945148353548,ThompsonSampling
4,6.409199110700104,ThompsonSampling
4,3.8106798695964588,ThompsonSampling
4,5.369461685258505,ThompsonSampling
4,4.9640094576098095,ThompsonSampling
4,3.6419473639642264,ThompsonSampling
4,5.399074835149534,ThompsonSampling
4,4.705537642598943,ThompsonSampling
4,3.3715496787890613,ThompsonSampling
4,4.175917153370502,ThompsonSampling
4,3.6573951045278803,ThompsonSampling
4,3.0006538731707137,ThompsonSampling
4,5.064949670357152,ThompsonSampling
4,3.9442158243851564,ThompsonSampling
