Bandit,Reward,Algorithm
4,5.1616645421326846,ThompsonSampling
4,3.5032077287008754,ThompsonSampling
4,2.937533763174149,ThompsonSampling
4,6.538941714385301,ThompsonSampling
4,5.780687936388864,ThompsonSampling
4,2.7058172188358443,ThompsonSampling
4,4.089585769537919,ThompsonSampling
4,4.76267464939601,ThompsonSampling
4,4.861577092118441,ThompsonSampling
4,3.3838589749454773,ThompsonSampling
4,4.3513283345628055,ThompsonSampling
4,5.80290444391945,ThompsonSampling
4,2.407752925005507,ThompsonSampling
4,4.496314211104305,ThompsonSampling
4,3.8399947728767145,ThompsonSampling
4,4.696361799592066,ThompsonSampling
4,2.166522155769025,ThompsonSampling
4,5.240363504956562,ThompsonSampling
4,3.3228464907616697,ThompsonSampling
4,4.1108642345781385,ThompsonSampling
4,4.436046365600062,ThompsonSampling
4,4.206850409685615,ThompsonSampling
4,3.283596655959307,ThompsonSampling
4,3.081320993813481,ThompsonSampling
4,4.1538877534753444,ThompsonSampling
4,3.013958980095354,ThompsonSampling
4,2.1536161677883783,ThompsonSampling
4,4.650769668351512,ThompsonSampling
4,3.0274307599596,ThompsonSampling
4,3.474494178541481,ThompsonSampling
4,3.1940789885239433,ThompsonSampling
4,3.744197446319414,ThompsonSampling
4,4.134663414295714,ThompsonSampling
4,4.99977889255693,ThompsonSampling
4,4.713780149150983,ThompsonSampling
4,3.3055271495860516,ThompsonSampling
4,4.25788869835933,ThompsonSampling
4,3.5130234266166536,ThompsonSampling
4,3.9110149906388925,ThompsonSampling
4,3.7367853636758617,ThompsonSampling
4,3.6810480877993603,ThompsonSampling
4,2.8427579461499164,ThompsonSampling
4,4.2949860859025595,ThompsonSampling
4,5.121730485915408,ThompsonSampling
4,5.158203704822333,ThompsonSampling
4,3.100205521936468,ThompsonSampling
4,3.5170677636413714,ThompsonSampling
4,3.6256933762422636,ThompsonSampling
4,3.854876238414744,ThompsonSampling
4,4.650783607352696,ThompsonSampling
4,3.6175316848107606,ThompsonSampling
4,4.280433449495296,ThompsonSampling
4,4.999928212528843,ThompsonSampling
4,4.724025475914562,ThompsonSampling
4,4.858104963702771,ThompsonSampling
4,2.334162619041777,ThompsonSampling
4,4.323431387891656,ThompsonSampling
4,4.333906263986891,ThompsonSampling
4,4.8117973408255725,ThompsonSampling
4,3.924994676733251,ThompsonSampling
4,6.42835346628188,ThompsonSampling
4,3.4234033137664297,ThompsonSampling
4,4.583536458512012,ThompsonSampling
4,5.427450169125749,ThompsonSampling
4,4.642384451131922,ThompsonSampling
4,4.048277938369777,ThompsonSampling
4,2.0653027921118032,ThompsonSampling
4,5.878236505719955,ThompsonSampling
4,2.785630641346205,ThompsonSampling
4,5.582957821824989,ThompsonSampling
4,5.339740417947537,ThompsonSampling
4,3.524308268532278,ThompsonSampling
4,3.2991115723291666,ThompsonSampling
4,5.716333657376587,ThompsonSampling
4,4.427882518137784,ThompsonSampling
4,4.922525373266208,ThompsonSampling
4,4.157111576067592,ThompsonSampling
4,3.1367824404242555,ThompsonSampling
4,3.887168042288282,ThompsonSampling
4,3.3323394396389387,ThompsonSampling
4,6.054451740246645,ThompsonSampling
4,3.1115746084651614,ThompsonSampling
4,4.253140566405343,ThompsonSampling
4,2.7738933391186276,ThompsonSampling
4,5.235401116687733,ThompsonSampling
4,2.2795116713131094,ThompsonSampling
4,2.5566574912617033,ThompsonSampling
4,3.535323065740586,ThompsonSampling
4,3.43179940926561,ThompsonSampling
4,2.8929616569714045,ThompsonSampling
4,3.805691747086459,ThompsonSampling
4,3.7647798052417523,ThompsonSampling
4,3.6941069444545342,ThompsonSampling
4,2.721557296441247,ThompsonSampling
4,5.336666809457928,ThompsonSampling
4,3.1634643572708168,ThompsonSampling
4,3.056028599778534,ThompsonSampling
4,4.111731335274319,ThompsonSampling
4,2.5214061145966618,ThompsonSampling
4,2.6878195507613194,ThompsonSampling
4,3.997719675470038,ThompsonSampling
4,3.0405367311383555,ThompsonSampling
4,4.0909419665741,ThompsonSampling
4,3.8364778159356723,ThompsonSampling
4,4.644896110088513,ThompsonSampling
4,3.426382428419055,ThompsonSampling
4,2.590214391724247,ThompsonSampling
4,2.6364827114892107,ThompsonSampling
4,4.173036952379177,ThompsonSampling
4,4.646362929076933,ThompsonSampling
4,5.062767241692489,ThompsonSampling
4,4.048258198117624,ThompsonSampling
4,5.054453347942179,ThompsonSampling
4,4.403836842416693,ThompsonSampling
4,1.9368054620691484,ThompsonSampling
4,4.317693717763202,ThompsonSampling
4,4.652404870783663,ThompsonSampling
4,4.911296023973945,ThompsonSampling
4,4.138137902388853,ThompsonSampling
4,2.171494984856215,ThompsonSampling
4,4.349791100597444,ThompsonSampling
4,2.2512466888656277,ThompsonSampling
4,3.903019889479553,ThompsonSampling
4,4.345522171204657,ThompsonSampling
4,2.9533538197108977,ThompsonSampling
4,3.4157700322589015,ThompsonSampling
4,3.2249187137873765,ThompsonSampling
4,5.336890533681061,ThompsonSampling
4,2.9600966844591374,ThompsonSampling
4,4.2305538426661435,ThompsonSampling
4,4.166819806991362,ThompsonSampling
4,2.8192657334058806,ThompsonSampling
4,3.2003173705577663,ThompsonSampling
4,5.351124199837247,ThompsonSampling
4,4.939785363224665,ThompsonSampling
4,5.0858614444474,ThompsonSampling
4,3.202139390140347,ThompsonSampling
4,4.836979471340122,ThompsonSampling
4,3.021813021585464,ThompsonSampling
4,5.069620141487888,ThompsonSampling
4,4.068993161976741,ThompsonSampling
4,4.352559079509382,ThompsonSampling
4,4.755789534161838,ThompsonSampling
4,3.1303458195103544,ThompsonSampling
4,4.513905783387417,ThompsonSampling
4,4.798759147997328,ThompsonSampling
4,2.91441667805643,ThompsonSampling
4,2.4409131534747557,ThompsonSampling
4,2.2902588715708783,ThompsonSampling
4,4.193278103002757,ThompsonSampling
4,3.607641790965082,ThompsonSampling
4,4.252039889959153,ThompsonSampling
4,4.658461601127573,ThompsonSampling
4,4.873973885748631,ThompsonSampling
4,3.202628925713092,ThompsonSampling
4,2.2334603700704463,ThompsonSampling
4,4.236329982626497,ThompsonSampling
4,2.8585100770431167,ThompsonSampling
4,4.492510949956803,ThompsonSampling
4,1.630377521347369,ThompsonSampling
4,5.301854377597862,ThompsonSampling
4,5.6472150667167345,ThompsonSampling
4,3.5240879680582835,ThompsonSampling
4,3.7349288762429564,ThompsonSampling
4,3.3381478412072236,ThompsonSampling
4,5.209652491854524,ThompsonSampling
4,3.200734523944714,ThompsonSampling
4,3.6719588230444846,ThompsonSampling
4,4.988015881006525,ThompsonSampling
4,5.271479846378108,ThompsonSampling
4,6.478627410937923,ThompsonSampling
4,4.59084034954208,ThompsonSampling
4,5.237279323280794,ThompsonSampling
4,1.4970178954580033,ThompsonSampling
4,4.823086410174102,ThompsonSampling
4,4.950517943558836,ThompsonSampling
4,2.804654631289961,ThompsonSampling
4,4.568331381915064,ThompsonSampling
4,2.3782711722692698,ThompsonSampling
4,3.599934895160038,ThompsonSampling
4,4.667467262305967,ThompsonSampling
4,6.850084795273451,ThompsonSampling
4,3.734089017124123,ThompsonSampling
4,4.14535205417831,ThompsonSampling
4,3.1116820505605953,ThompsonSampling
4,2.737670278881637,ThompsonSampling
4,3.8514573352986674,ThompsonSampling
4,3.3753240370111404,ThompsonSampling
4,3.7146817393640683,ThompsonSampling
4,1.5716168324802613,ThompsonSampling
4,4.443778852881735,ThompsonSampling
4,5.871361462001095,ThompsonSampling
4,5.603146285559772,ThompsonSampling
4,3.4389961955078996,ThompsonSampling
4,2.7429483536810704,ThompsonSampling
4,5.184998600996369,ThompsonSampling
4,4.207622237154966,ThompsonSampling
4,3.1024313165832362,ThompsonSampling
4,4.025948791913166,ThompsonSampling
4,4.177033237347331,ThompsonSampling
4,4.160104947055702,ThompsonSampling
4,2.864404886652564,ThompsonSampling
4,2.9040543206639486,ThompsonSampling
4,4.503265604420409,ThompsonSampling
4,3.5816241882918574,ThompsonSampling
4,2.2589628101334034,ThompsonSampling
4,4.075724643904402,ThompsonSampling
4,3.7885298839335,ThompsonSampling
4,4.356110375694612,ThompsonSampling
4,2.3776572538841316,ThompsonSampling
4,4.091633765882787,ThompsonSampling
4,4.554545616776381,ThompsonSampling
4,4.752206235330776,ThompsonSampling
4,4.661756088019981,ThompsonSampling
4,5.490980820379546,ThompsonSampling
4,4.346556349861844,ThompsonSampling
4,4.075841949936383,ThompsonSampling
4,4.242017606626816,ThompsonSampling
4,4.0872850338280795,ThompsonSampling
4,5.067854140750364,ThompsonSampling
4,3.1293210733110115,ThompsonSampling
4,6.443414247983603,ThompsonSampling
4,2.614360345899214,ThompsonSampling
4,3.3780797619768927,ThompsonSampling
4,4.730970662218968,ThompsonSampling
4,4.711391424461296,ThompsonSampling
4,4.542655698596019,ThompsonSampling
4,2.7221133249943774,ThompsonSampling
4,4.21103969571155,ThompsonSampling
4,2.7900318491476517,ThompsonSampling
4,4.382178235706181,ThompsonSampling
4,4.267013877720067,ThompsonSampling
4,4.682543340557499,ThompsonSampling
4,3.77007698447557,ThompsonSampling
4,4.918914063576249,ThompsonSampling
4,3.236409412679717,ThompsonSampling
4,4.81971515727593,ThompsonSampling
4,2.8435962779831057,ThompsonSampling
4,3.4776941106506314,ThompsonSampling
4,3.330684361281155,ThompsonSampling
4,4.176657546807007,ThompsonSampling
4,4.343300508265536,ThompsonSampling
4,0.585408725923199,ThompsonSampling
4,2.888999426947791,ThompsonSampling
4,3.632602905794804,ThompsonSampling
4,4.574561312625422,ThompsonSampling
4,4.975330974258939,ThompsonSampling
4,4.196671636524175,ThompsonSampling
4,5.28518176386945,ThompsonSampling
4,3.719574310624755,ThompsonSampling
4,5.604887835814605,ThompsonSampling
4,4.644079516354414,ThompsonSampling
4,4.088120918814213,ThompsonSampling
4,2.966316549211259,ThompsonSampling
4,3.6821566169504494,ThompsonSampling
4,2.6741403307666776,ThompsonSampling
4,2.685392453447985,ThompsonSampling
4,3.188869381498729,ThompsonSampling
4,4.424544439772707,ThompsonSampling
4,4.640581351067027,ThompsonSampling
4,2.313843187951287,ThompsonSampling
4,5.867054943358545,ThompsonSampling
4,2.8656041995904036,ThompsonSampling
4,2.4768984486096612,ThompsonSampling
4,3.4333516445232153,ThompsonSampling
4,3.3674769961402338,ThompsonSampling
4,6.053962721431822,ThompsonSampling
4,5.438379053983682,ThompsonSampling
4,4.261657148421729,ThompsonSampling
4,5.486854671290476,ThompsonSampling
4,4.676134761560549,ThompsonSampling
4,3.7914157031375586,ThompsonSampling
4,2.2884727283215485,ThompsonSampling
4,3.9183776364658405,ThompsonSampling
4,4.096162173210232,ThompsonSampling
4,2.4122775847745164,ThompsonSampling
4,2.8362074006932785,ThompsonSampling
4,3.066731362146487,ThompsonSampling
4,3.005030044478069,ThompsonSampling
4,5.000455277605101,ThompsonSampling
4,2.0212476669610924,ThompsonSampling
4,4.055163330474426,ThompsonSampling
4,5.808669510421601,ThompsonSampling
4,3.688865583000733,ThompsonSampling
4,3.246911088657179,ThompsonSampling
4,2.8818373437386224,ThompsonSampling
4,5.675979909513563,ThompsonSampling
4,3.3751057565766827,ThompsonSampling
4,5.871739038167774,ThompsonSampling
4,3.5372082499127777,ThompsonSampling
4,3.445165746337561,ThompsonSampling
4,4.493309338065081,ThompsonSampling
4,2.172987453085459,ThompsonSampling
4,4.941228568626901,ThompsonSampling
4,4.6872883397236444,ThompsonSampling
4,4.702070126539265,ThompsonSampling
4,4.265333830696205,ThompsonSampling
4,3.9694897836801135,ThompsonSampling
4,3.122698020880779,ThompsonSampling
4,5.054699370710437,ThompsonSampling
4,3.602829085352106,ThompsonSampling
4,4.194414855468501,ThompsonSampling
4,5.302261325595396,ThompsonSampling
4,4.5172171150072,ThompsonSampling
4,4.737452965284705,ThompsonSampling
4,4.5855147422844755,ThompsonSampling
4,3.910379031713732,ThompsonSampling
4,2.8696483665646992,ThompsonSampling
4,2.3784077421737697,ThompsonSampling
4,4.058707957124439,ThompsonSampling
4,4.72655547243447,ThompsonSampling
4,3.314886192173903,ThompsonSampling
4,4.839651071146154,ThompsonSampling
4,2.5613283220719274,ThompsonSampling
4,5.617615674755813,ThompsonSampling
4,4.468268132509767,ThompsonSampling
4,4.85893863144693,ThompsonSampling
4,5.04704386756028,ThompsonSampling
4,3.2318244820993667,ThompsonSampling
4,3.8669194116867187,ThompsonSampling
4,2.9247705350476867,ThompsonSampling
4,2.7780275860462953,ThompsonSampling
4,3.456596663035456,ThompsonSampling
4,3.8403595225645577,ThompsonSampling
4,4.00013679113622,ThompsonSampling
4,3.3891004397023927,ThompsonSampling
4,4.93280559216722,ThompsonSampling
4,5.254584264645444,ThompsonSampling
4,2.5897386952610217,ThompsonSampling
4,5.058906104136269,ThompsonSampling
4,3.130072265009348,ThompsonSampling
4,3.4873906447757896,ThompsonSampling
4,4.193870635712657,ThompsonSampling
4,4.5499330551631685,ThompsonSampling
4,3.7354608975592343,ThompsonSampling
4,3.5347971954440562,ThompsonSampling
4,5.0988298585713085,ThompsonSampling
4,4.502341863550807,ThompsonSampling
4,3.8781985199823827,ThompsonSampling
4,5.1848792012113005,ThompsonSampling
4,3.7239369345200553,ThompsonSampling
4,3.103206087958341,ThompsonSampling
4,5.660224229361102,ThompsonSampling
4,1.847427148901513,ThompsonSampling
4,5.220570099885741,ThompsonSampling
4,3.8220619885115537,ThompsonSampling
4,4.113371420551602,ThompsonSampling
4,3.567795084582369,ThompsonSampling
4,4.59387122121437,ThompsonSampling
4,4.499346423933089,ThompsonSampling
4,4.444160114358968,ThompsonSampling
4,4.2163420205926,ThompsonSampling
4,2.480116360764983,ThompsonSampling
4,5.347693129490867,ThompsonSampling
4,4.715355541855275,ThompsonSampling
4,4.590116816823921,ThompsonSampling
4,3.0766731744483535,ThompsonSampling
4,4.5415975177330825,ThompsonSampling
4,4.76236551453721,ThompsonSampling
4,4.230614910168439,ThompsonSampling
4,3.3192318068802216,ThompsonSampling
4,3.7052464486604966,ThompsonSampling
4,3.8421867851517937,ThompsonSampling
4,2.7755633574672425,ThompsonSampling
4,3.798679407077056,ThompsonSampling
4,3.6061990671987143,ThompsonSampling
4,4.561175774636304,ThompsonSampling
4,6.413049966769348,ThompsonSampling
4,5.70120800442234,ThompsonSampling
4,3.8572363791594015,ThompsonSampling
4,4.853157678302679,ThompsonSampling
4,2.8186860731828873,ThompsonSampling
4,4.571879265879267,ThompsonSampling
4,4.6475951146738455,ThompsonSampling
4,4.7321593996580535,ThompsonSampling
4,3.706125515076581,ThompsonSampling
4,5.436438304462594,ThompsonSampling
4,1.9529196648318297,ThompsonSampling
4,3.8724057012153676,ThompsonSampling
4,4.933024097831003,ThompsonSampling
4,4.264245396379551,ThompsonSampling
4,4.167078478046855,ThompsonSampling
4,5.91332827940333,ThompsonSampling
4,4.387282528485105,ThompsonSampling
4,3.749369280176563,ThompsonSampling
4,1.9105194375911747,ThompsonSampling
4,4.702716064623444,ThompsonSampling
4,4.006917216253511,ThompsonSampling
4,3.6704029021026146,ThompsonSampling
4,4.141035618368075,ThompsonSampling
4,3.596216157835851,ThompsonSampling
4,3.802978345165376,ThompsonSampling
4,5.073468240924421,ThompsonSampling
4,4.972283956980127,ThompsonSampling
4,3.6761000326397815,ThompsonSampling
4,4.032957768901554,ThompsonSampling
4,4.511215009755558,ThompsonSampling
4,4.837965034664743,ThompsonSampling
4,5.365862515552545,ThompsonSampling
4,4.231003713101872,ThompsonSampling
4,4.571128469053541,ThompsonSampling
4,3.0009899732725076,ThompsonSampling
4,4.118859770934791,ThompsonSampling
4,4.73271142200046,ThompsonSampling
4,3.512652555674758,ThompsonSampling
4,3.538804965467514,ThompsonSampling
4,4.721538441765482,ThompsonSampling
4,5.737203670496993,ThompsonSampling
4,4.479782981212983,ThompsonSampling
4,3.364630516976818,ThompsonSampling
4,2.8655203582043325,ThompsonSampling
4,3.451660624510684,ThompsonSampling
4,6.832729126581606,ThompsonSampling
4,6.570213332021009,ThompsonSampling
4,6.20008108626709,ThompsonSampling
4,3.610392063948119,ThompsonSampling
4,3.8767912587447233,ThompsonSampling
4,4.652243075418893,ThompsonSampling
4,4.461565537998102,ThompsonSampling
4,4.760364269567011,ThompsonSampling
4,4.681431257208912,ThompsonSampling
4,3.2064032145071346,ThompsonSampling
4,3.926977485495645,ThompsonSampling
4,2.854516300308825,ThompsonSampling
4,2.6861823018129,ThompsonSampling
4,5.6814572534077215,ThompsonSampling
4,3.6255625839443293,ThompsonSampling
4,5.554082970070174,ThompsonSampling
4,5.463259892789743,ThompsonSampling
4,2.621308202517344,ThompsonSampling
4,4.850395230691283,ThompsonSampling
4,3.70553479642702,ThompsonSampling
4,3.095503258947179,ThompsonSampling
4,5.329548643162999,ThompsonSampling
4,4.454784898731804,ThompsonSampling
4,2.0388719252985954,ThompsonSampling
4,3.9629113258520463,ThompsonSampling
4,4.594859884003884,ThompsonSampling
4,3.3345510260095312,ThompsonSampling
4,3.5524781201536957,ThompsonSampling
4,2.9699515273987513,ThompsonSampling
4,4.327698559048001,ThompsonSampling
4,4.589802437790257,ThompsonSampling
4,5.477519106928108,ThompsonSampling
4,4.307824712887985,ThompsonSampling
4,4.62187259182493,ThompsonSampling
4,3.5359455103289847,ThompsonSampling
4,5.134759260581056,ThompsonSampling
4,5.2403610447091955,ThompsonSampling
4,5.613664529464372,ThompsonSampling
4,6.135509842330716,ThompsonSampling
4,3.967446166294439,ThompsonSampling
4,4.9004790899074475,ThompsonSampling
4,6.455744319245571,ThompsonSampling
4,4.065034413284476,ThompsonSampling
4,5.094525938157348,ThompsonSampling
4,4.113043017342196,ThompsonSampling
4,4.538512445335757,ThompsonSampling
4,4.55623112348362,ThompsonSampling
4,5.6580100689512625,ThompsonSampling
4,4.926103622338789,ThompsonSampling
4,5.381877575130473,ThompsonSampling
4,2.3323077282984404,ThompsonSampling
4,4.367884941058302,ThompsonSampling
4,4.719315079315186,ThompsonSampling
4,2.6960541220812,ThompsonSampling
4,4.084752922305308,ThompsonSampling
4,1.8659185938924074,ThompsonSampling
4,5.184649155051322,ThompsonSampling
4,3.5657747059717373,ThompsonSampling
4,3.9579481728569688,ThompsonSampling
4,3.6012808431037966,ThompsonSampling
4,3.7101190148150813,ThompsonSampling
4,3.994749738673143,ThompsonSampling
4,2.4245518923196006,ThompsonSampling
4,3.122676209997363,ThompsonSampling
4,4.012312925861401,ThompsonSampling
4,5.3736606574502,ThompsonSampling
4,3.932060117339276,ThompsonSampling
4,3.7006465736090446,ThompsonSampling
4,3.850802434620955,ThompsonSampling
4,4.932071068560954,ThompsonSampling
4,3.2985831446734806,ThompsonSampling
4,3.117315997288592,ThompsonSampling
4,3.8464505026304336,ThompsonSampling
4,3.049094852194492,ThompsonSampling
